"component","status","reason","artifact_path","optional","run_mode","pilot_frac","run_id","run_ts"
"current_discordance","completed","Current categorical and spline summaries were extracted from primary MI outputs.","Results/discordance_current_summary.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"gap_metrics","completed","ABG-VBG gaps were computed for OR and probability summaries.","Results/discordance_gap_metrics.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"marginal_standardization","completed","Marginal standardization met min_marginal_ok_frac = 0.9 for all NIV/IMV group/outcome combinations.","Results/discordance_marginal_standardization_status.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"standardization","completed","Common-reference and marginal-standardized curves computed; marginal cap = 1000; min_marginal_ok_frac = 0.9.","Results/discordance_xref_common_prob_curves.csv; Results/discordance_marginal_standardized_prob_curves.csv; Results/discordance_standardization_summary.csv; Results/discordance_marginal_standardization_status.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"scale_noncollapsibility","completed","OR, risk-difference, risk-ratio, and predicted-probability scale summaries were computed.","Results/discordance_scale_summary.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"outcome_field_missingness","completed","NIV/IMV outcome-source field missingness was summarized.","Results/discordance_missingness_outcome_fields.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"missingness_capture","completed","Procedure-source missingness, capture proxies, and baseline missingness indicator balance were summarized.","Results/discordance_missingness_outcome_fields.csv; Results/discordance_procedure_capture_proxies.csv; Results/discordance_missing_indicator_balance.csv; Results/discordance_missingness_capture_summary.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"tail_support","completed","Weighted support, events, event rates, and ESS were summarized by clinical and quantile CO2 bins.","Results/discordance_tail_support_summary.csv; Results/discordance_tail_support_by_bin.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"setting_sensitivity","completed","Encounter-type and location sensitivity completed; no separate feasible site field was found.","Results/discordance_setting_sensitivity.csv; Results/discordance_setting_rate_ranges.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"site_specific_sensitivity","skipped","No separate site/facility identifier with 2-50 levels was found.","Results/discordance_setting_sensitivity.csv",TRUE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"dual_tested_sensitivity","completed","Dual-tested encounter event rates by ABG/VBG CO2 category were summarized.","Results/discordance_dual_tested_sensitivity.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"first_encounter_sensitivity","completed","First-encounter sensitivity used patient field patient_id.","Results/discordance_first_encounter_sensitivity.csv",TRUE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"timing_sensitivity","skipped","Candidate timing fields were detected, but no unambiguous gas/procedure timestamp pairs were available.","Results/discordance_timing_status.csv",TRUE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"interpretation_summary","completed","Hypothesis-level interpretation summary was generated.","Results/discordance_interpretation_summary.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
"artifact_manifest","completed","All required discordance artifacts were present.","Results/discordance_artifact_manifest.csv",FALSE,"pilot",0.01,"20260421_092434","2026-04-21 09:24:34.367118"
